mode,rank,case,stage,value,unit
gpu_reference,8,train_3050_a_2.nii.gz,diagnostic_spool,4.879552647471428,seconds
gpu_reference,8,train_3050_a_2.nii.gz,embeddings_child,51.68850648030639,seconds
gpu_reference,8,train_3050_a_2.nii.gz,finite_range_clip,0.10436910390853882,seconds
gpu_reference,8,train_3050_a_2.nii.gz,h2d_call_wall_child,33.41813116893172,seconds
gpu_reference,8,train_3050_a_2.nii.gz,input_hash_child,0.5648652091622353,seconds
gpu_reference,8,train_3050_a_2.nii.gz,input_total,7.667356222867966,seconds
gpu_reference,8,train_3050_a_2.nii.gz,local_array_hash,0.3283802270889282,seconds
gpu_reference,8,train_3050_a_2.nii.gz,local_write,18.835238363593817,seconds
gpu_reference,8,train_3050_a_2.nii.gz,network_forward_calls,180,count
gpu_reference,8,train_3050_a_2.nii.gz,npy_load_child,7.060041319578886,seconds
gpu_reference,8,train_3050_a_2.nii.gz,numpy_stack_child,1.3005200996994972,seconds
gpu_reference,8,train_3050_a_2.nii.gz,orientation_total,3.82819315046072,seconds
gpu_reference,8,train_3050_a_2.nii.gz,padding_child,0.000491563230752945,seconds
gpu_reference,8,train_3050_a_2.nii.gz,predict_sliding_window_return_logits_child,21.608691550791264,seconds
gpu_reference,8,train_3050_a_2.nii.gz,restore_insert_child,0.038043756037950516,seconds
gpu_reference,8,train_3050_a_2.nii.gz,restore_resample_child,0.24024704098701477,seconds
gpu_reference,8,train_3050_a_2.nii.gz,restore_total,1.0794598422944546,seconds
gpu_reference,7,train_3276_a_2.nii.gz,contiguous_copy_child,3.4564123526215553,seconds
gpu_reference,7,train_3276_a_2.nii.gz,crop_prediction_total,57.851577274501324,seconds
gpu_reference,7,train_3276_a_2.nii.gz,cuda_d2h,3.0150666358675866,seconds
gpu_reference,7,train_3276_a_2.nii.gz,cuda_h2d,29.65612472403795,seconds
gpu_reference,7,train_3276_a_2.nii.gz,cuda_network,13.603455459594729,seconds
gpu_reference,7,train_3276_a_2.nii.gz,d2h_call_wall_child,13.248738300055265,seconds
gpu_reference,7,train_3276_a_2.nii.gz,diagnostic_spool,3.1088910289108753,seconds
gpu_reference,7,train_3276_a_2.nii.gz,embeddings_child,41.74466115236282,seconds
gpu_reference,7,train_3276_a_2.nii.gz,finite_range_clip,0.11960135772824287,seconds
gpu_reference,7,train_3276_a_2.nii.gz,h2d_call_wall_child,29.638209756463766,seconds
gpu_reference,7,train_3276_a_2.nii.gz,input_hash_child,0.3396585024893284,seconds
gpu_reference,7,train_3276_a_2.nii.gz,input_total,8.423420831561089,seconds
gpu_reference,7,train_3276_a_2.nii.gz,local_array_hash,0.3424112871289253,seconds
gpu_reference,7,train_3276_a_2.nii.gz,local_write,2.9433268010616302,seconds
gpu_reference,7,train_3276_a_2.nii.gz,network_forward_calls,125,count
gpu_reference,7,train_3276_a_2.nii.gz,npy_load_child,8.065018363296986,seconds
gpu_reference,7,train_3276_a_2.nii.gz,numpy_stack_child,0.09015504643321037,seconds
gpu_reference,7,train_3276_a_2.nii.gz,orientation_total,3.5491728112101555,seconds
gpu_reference,7,train_3276_a_2.nii.gz,padding_child,0.0003363676369190216,seconds
gpu_reference,7,train_3276_a_2.nii.gz,predict_sliding_window_return_logits_child,15.854314561933279,seconds
gpu_reference,7,train_3276_a_2.nii.gz,restore_insert_child,0.036361273378133774,seconds
gpu_reference,7,train_3276_a_2.nii.gz,restore_total,0.09059164300560951,seconds
reference,5,train_3276_a_2.nii.gz,publication_hash,0.17265884205698967,seconds
reference,5,train_3276_a_2.nii.gz,publication_read_convert,0.4800241068005562,seconds
reference,5,train_3276_a_2.nii.gz,shared_write_fsync,0.4128609076142311,seconds
reference,5,train_3276_a_2.nii.gz,storage_mask_proof,0.3057839944958687,seconds
reference,5,train_3276_a_2.nii.gz,strict_validation,1.7715640626847744,seconds
reference,7,train_3109_a_1.nii.gz,publication_hash,0.5664782971143723,seconds
reference,7,train_3109_a_1.nii.gz,publication_read_convert,1.5385905355215073,seconds
reference,7,train_3109_a_1.nii.gz,shared_write_fsync,1.2916037030518055,seconds
reference,7,train_3109_a_1.nii.gz,storage_mask_proof,1.2427320890128613,seconds
reference,7,train_3109_a_1.nii.gz,strict_validation,6.89672826230526,seconds
reference,7,train_13100_a_1.nii.gz,publication_hash,0.1668453998863697,seconds
reference,7,train_13100_a_1.nii.gz,publication_read_convert,2.7263727448880672,seconds
reference,7,train_13100_a_1.nii.gz,shared_write_fsync,0.5065758600831032,seconds
reference,7,train_13100_a_1.nii.gz,storage_mask_proof,0.3149529732763767,seconds
reference,7,train_13100_a_1.nii.gz,strict_validation,2.8372910395264626,seconds
reference,7,train_12972_a_2.nii.gz,publication_hash,1.3295619152486324,seconds
reference,7,train_12972_a_2.nii.gz,publication_read_convert,3.717995472252369,seconds
reference,7,train_12972_a_2.nii.gz,shared_write_fsync,3.6168475337326527,seconds
reference,7,train_12972_a_2.nii.gz,storage_mask_proof,2.5429948456585407,seconds
reference,7,train_12972_a_2.nii.gz,strict_validation,16.923700906336308,seconds
reference,8,train_3691_a_2.nii.gz,publication_hash,0.15825927257537842,seconds
reference,8,train_3691_a_2.nii.gz,publication_read_convert,0.4430907368659973,seconds
reference,8,train_3691_a_2.nii.gz,shared_write_fsync,0.40265340358018875,seconds
reference,8,train_3691_a_2.nii.gz,storage_mask_proof,0.349238608032465,seconds
reference,8,train_3691_a_2.nii.gz,strict_validation,1.7783691585063934,seconds
reference,8,train_3057_a_2.nii.gz,publication_hash,0.17360055446624756,seconds
reference,8,train_3057_a_2.nii.gz,publication_read_convert,0.6176144331693649,seconds
reference,8,train_3057_a_2.nii.gz,shared_write_fsync,0.7445762902498245,seconds
reference,8,train_3057_a_2.nii.gz,storage_mask_proof,0.3453158587217331,seconds
reference,8,train_3057_a_2.nii.gz,strict_validation,1.8196625225245953,seconds
reference,6,train_12972_a_2.nii.gz,publication_hash,1.3145468086004257,seconds
reference,6,train_12972_a_2.nii.gz,publication_read_convert,9.185601755976677,seconds
reference,6,train_12972_a_2.nii.gz,shared_write_fsync,3.3445987813174725,seconds
reference,6,train_12972_a_2.nii.gz,storage_mask_proof,2.6448297947645187,seconds
reference,6,train_12972_a_2.nii.gz,strict_validation,18.36007960885763,seconds
reference,6,train_3276_a_2.nii.gz,publication_hash,0.1743939146399498,seconds
reference,6,train_3276_a_2.nii.gz,publication_read_convert,0.5807145722210407,seconds
reference,6,train_3276_a_2.nii.gz,shared_write_fsync,0.4613659083843231,seconds
reference,6,train_3276_a_2.nii.gz,storage_mask_proof,0.3165452182292938,seconds
reference,6,train_3276_a_2.nii.gz,strict_validation,2.509889677166939,seconds
reference,5,train_13100_a_1.nii.gz,publication_hash,0.1622374728322029,seconds
reference,5,train_13100_a_1.nii.gz,publication_read_convert,0.4698217734694481,seconds
reference,5,train_13100_a_1.nii.gz,shared_write_fsync,0.4610019475221634,seconds
reference,5,train_13100_a_1.nii.gz,storage_mask_proof,0.3095615319907665,seconds
reference,5,train_13100_a_1.nii.gz,strict_validation,1.6465938873589039,seconds
reference,5,train_12972_a_2.nii.gz,publication_hash,1.3141896277666092,seconds
reference,5,train_12972_a_2.nii.gz,publication_read_convert,16.25657905638218,seconds
reference,5,train_12972_a_2.nii.gz,shared_write_fsync,3.322644554078579,seconds
reference,5,train_12972_a_2.nii.gz,storage_mask_proof,2.5668893791735172,seconds
reference,5,train_12972_a_2.nii.gz,strict_validation,17.736327782273293,seconds
reference,6,train_3109_a_1.nii.gz,publication_hash,0.5574195273220539,seconds
reference,6,train_3109_a_1.nii.gz,publication_read_convert,1.5273752510547638,seconds
reference,6,train_3109_a_1.nii.gz,shared_write_fsync,1.56517693400383,seconds
reference,6,train_3109_a_1.nii.gz,storage_mask_proof,1.1199655085802078,seconds
reference,6,train_3109_a_1.nii.gz,strict_validation,6.7479364313185215,seconds
reference,5,train_3109_a_1.nii.gz,publication_hash,0.5776978433132172,seconds
reference,5,train_3109_a_1.nii.gz,publication_read_convert,1.7437613047659397,seconds
reference,5,train_3109_a_1.nii.gz,shared_write_fsync,1.4657241813838482,seconds
reference,5,train_3109_a_1.nii.gz,storage_mask_proof,1.0814737007021904,seconds
reference,5,train_3109_a_1.nii.gz,strict_validation,5.834653478115797,seconds
reference,6,train_13100_a_1.nii.gz,publication_hash,0.15880629420280457,seconds
reference,6,train_13100_a_1.nii.gz,publication_read_convert,0.5310495235025883,seconds
reference,6,train_13100_a_1.nii.gz,shared_write_fsync,0.40893717482686043,seconds
reference,6,train_13100_a_1.nii.gz,storage_mask_proof,0.30896255001425743,seconds
reference,6,train_13100_a_1.nii.gz,strict_validation,1.5934635661542416,seconds
reference,8,train_12972_a_2.nii.gz,publication_hash,1.3024818077683449,seconds
reference,8,train_12972_a_2.nii.gz,publication_read_convert,4.009703129529953,seconds
reference,8,train_12972_a_2.nii.gz,shared_write_fsync,3.6012022718787193,seconds
reference,8,train_12972_a_2.nii.gz,storage_mask_proof,2.484688386321068,seconds
reference,8,train_12972_a_2.nii.gz,strict_validation,13.206291884183884,seconds
reference,8,train_3050_a_2.nii.gz,publication_hash,0.17062245309352875,seconds
reference,8,train_3050_a_2.nii.gz,publication_read_convert,0.7125755548477173,seconds
reference,8,train_3050_a_2.nii.gz,shared_write_fsync,0.3841640204191208,seconds
reference,8,train_3050_a_2.nii.gz,storage_mask_proof,0.327301561832428,seconds
reference,8,train_3050_a_2.nii.gz,strict_validation,1.8390746228396893,seconds
reference,7,train_3276_a_2.nii.gz,publication_hash,0.17111974209547043,seconds
reference,7,train_3276_a_2.nii.gz,publication_read_convert,2.6381721533834934,seconds
reference,7,train_3276_a_2.nii.gz,shared_write_fsync,0.594817865639925,seconds
reference,7,train_3276_a_2.nii.gz,storage_mask_proof,0.31296680495142937,seconds
reference,7,train_3276_a_2.nii.gz,strict_validation,3.0642678290605545,seconds
cpu4,5,train_3276_a_2.nii.gz,crop_read_hash,0.33942001312971115,seconds
cpu4,5,train_3276_a_2.nii.gz,ct_header,0.005626607686281204,seconds
cpu4,5,train_3276_a_2.nii.gz,finite_range_clip,0.17138941958546638,seconds
cpu4,5,train_3276_a_2.nii.gz,local_array_hash,0.3292465955018997,seconds
cpu4,5,train_3276_a_2.nii.gz,local_write,5.705261629074812,seconds
cpu4,5,train_3276_a_2.nii.gz,orientation_total,1.9970940239727497,seconds
cpu4,5,train_3276_a_2.nii.gz,restore_insert_child,0.04194821044802666,seconds
cpu4,5,train_3276_a_2.nii.gz,restore_total,0.24498921632766724,seconds
cpu4,7,train_3109_a_1.nii.gz,crop_read_hash,1.8308226019144058,seconds
cpu4,7,train_3109_a_1.nii.gz,ct_header,0.005546141415834427,seconds
cpu4,7,train_3109_a_1.nii.gz,finite_range_clip,0.8319332897663116,seconds
cpu4,7,train_3109_a_1.nii.gz,local_array_hash,1.1999575272202492,seconds
cpu4,7,train_3109_a_1.nii.gz,local_write,8.627329617738724,seconds
cpu4,7,train_3109_a_1.nii.gz,orientation_total,110.30841942504048,seconds
cpu4,7,train_3109_a_1.nii.gz,restore_insert_child,0.2807564102113247,seconds
cpu4,7,train_3109_a_1.nii.gz,restore_total,58.89105660840869,seconds
cpu4,7,train_13100_a_1.nii.gz,crop_read_hash,2.296849373728037,seconds
cpu4,7,train_13100_a_1.nii.gz,ct_header,0.00796717032790184,seconds
cpu4,7,train_13100_a_1.nii.gz,finite_range_clip,0.1004391759634018,seconds
cpu4,7,train_13100_a_1.nii.gz,local_array_hash,0.3166412115097046,seconds
cpu4,7,train_13100_a_1.nii.gz,local_write,16.798542339354753,seconds
cpu4,7,train_13100_a_1.nii.gz,orientation_total,1.9865677207708359,seconds
cpu4,7,train_13100_a_1.nii.gz,restore_insert_child,0.04640848562121391,seconds
cpu4,7,train_13100_a_1.nii.gz,restore_total,6.937581304460764,seconds
cpu4,7,train_12972_a_2.nii.gz,crop_read_hash,2.593948882073164,seconds
cpu4,7,train_12972_a_2.nii.gz,ct_header,0.009708806872367859,seconds
cpu4,7,train_12972_a_2.nii.gz,finite_range_clip,1.2180712185800076,seconds
cpu4,7,train_12972_a_2.nii.gz,local_array_hash,2.542692817747593,seconds
cpu4,7,train_12972_a_2.nii.gz,local_write,32.85874605551362,seconds
cpu4,7,train_12972_a_2.nii.gz,orientation_total,135.40397162735462,seconds
cpu4,7,train_12972_a_2.nii.gz,restore_insert_child,0.6328348591923714,seconds
cpu4,7,train_12972_a_2.nii.gz,restore_total,67.33570287376642,seconds
cpu4,8,train_3691_a_2.nii.gz,crop_read_hash,2.1647737622261047,seconds
cpu4,8,train_3691_a_2.nii.gz,ct_header,0.008510414510965347,seconds
cpu4,8,train_3691_a_2.nii.gz,finite_range_clip,0.22258038073778152,seconds
cpu4,8,train_3691_a_2.nii.gz,local_array_hash,0.33546222001314163,seconds
cpu4,8,train_3691_a_2.nii.gz,local_write,15.004722509533167,seconds
cpu4,8,train_3691_a_2.nii.gz,orientation_total,3.134640596807003,seconds
cpu4,8,train_3691_a_2.nii.gz,restore_insert_child,0.2868178002536297,seconds
cpu4,8,train_3691_a_2.nii.gz,restore_resample_child,0.8665821924805641,seconds
cpu4,8,train_3691_a_2.nii.gz,restore_total,2.8174718506634235,seconds
cpu4,8,train_3057_a_2.nii.gz,crop_read_hash,0.4520275257527828,seconds
cpu4,8,train_3057_a_2.nii.gz,ct_header,0.0053398944437503815,seconds
cpu4,8,train_3057_a_2.nii.gz,finite_range_clip,0.15220508724451065,seconds
cpu4,8,train_3057_a_2.nii.gz,local_array_hash,0.3278607614338398,seconds
cpu4,8,train_3057_a_2.nii.gz,local_write,4.716210078448057,seconds
cpu4,8,train_3057_a_2.nii.gz,orientation_total,12.11931848526001,seconds
cpu4,8,train_3057_a_2.nii.gz,restore_insert_child,0.078050646930933,seconds
cpu4,8,train_3057_a_2.nii.gz,restore_resample_child,0.8800596781075001,seconds
cpu4,8,train_3057_a_2.nii.gz,restore_total,1.031516171991825,seconds
cpu4,6,train_12972_a_2.nii.gz,crop_read_hash,2.73276536911726,seconds
cpu4,6,train_12972_a_2.nii.gz,ct_header,0.003786969929933548,seconds
cpu4,6,train_12972_a_2.nii.gz,finite_range_clip,2.0602782294154167,seconds
cpu4,6,train_12972_a_2.nii.gz,local_array_hash,3.0604119934141636,seconds
cpu4,6,train_12972_a_2.nii.gz,local_write,46.986396696418524,seconds
cpu4,6,train_12972_a_2.nii.gz,orientation_total,385.4479109123349,seconds
cpu4,6,train_12972_a_2.nii.gz,restore_insert_child,0.6900398172438145,seconds
cpu4,6,train_12972_a_2.nii.gz,restore_total,85.32264551147819,seconds
cpu4,6,train_3276_a_2.nii.gz,crop_read_hash,0.42230620607733727,seconds
cpu4,6,train_3276_a_2.nii.gz,ct_header,0.004071865230798721,seconds
cpu4,6,train_3276_a_2.nii.gz,finite_range_clip,7.600201025605202,seconds
cpu4,6,train_3276_a_2.nii.gz,local_array_hash,0.33583224937319756,seconds
cpu4,6,train_3276_a_2.nii.gz,local_write,3.1792312264442444,seconds
cpu4,6,train_3276_a_2.nii.gz,orientation_total,69.10029635205865,seconds
cpu4,6,train_3276_a_2.nii.gz,restore_insert_child,0.131710946559906,seconds
cpu4,6,train_3276_a_2.nii.gz,restore_total,33.37076826021075,seconds
cpu4,5,train_13100_a_1.nii.gz,crop_read_hash,0.330273799598217,seconds
cpu4,5,train_13100_a_1.nii.gz,ct_header,0.006865788251161575,seconds
cpu4,5,train_13100_a_1.nii.gz,finite_range_clip,0.1569969728589058,seconds
cpu4,5,train_13100_a_1.nii.gz,local_array_hash,0.3165474645793438,seconds
cpu4,5,train_13100_a_1.nii.gz,local_write,5.697332739830017,seconds
cpu4,5,train_13100_a_1.nii.gz,orientation_total,2.1245661042630672,seconds
cpu4,5,train_13100_a_1.nii.gz,restore_insert_child,0.042518213391304016,seconds
cpu4,5,train_13100_a_1.nii.gz,restore_total,0.09007367864251137,seconds
cpu4,5,train_12972_a_2.nii.gz,crop_read_hash,2.610967803746462,seconds
cpu4,5,train_12972_a_2.nii.gz,ct_header,0.003994755446910858,seconds
cpu4,5,train_12972_a_2.nii.gz,finite_range_clip,40.81677206233144,seconds
cpu4,5,train_12972_a_2.nii.gz,local_array_hash,3.3404931277036667,seconds
cpu4,5,train_12972_a_2.nii.gz,local_write,22.275261476635933,seconds
cpu4,5,train_12972_a_2.nii.gz,orientation_total,341.7285098209977,seconds
cpu4,5,train_12972_a_2.nii.gz,restore_insert_child,0.33757856115698814,seconds
cpu4,5,train_12972_a_2.nii.gz,restore_total,7.011651981621981,seconds
cpu4,6,train_3109_a_1.nii.gz,crop_read_hash,1.1631707698106766,seconds
cpu4,6,train_3109_a_1.nii.gz,ct_header,0.006264843046665192,seconds
cpu4,6,train_3109_a_1.nii.gz,finite_range_clip,8.603449560701847,seconds
cpu4,6,train_3109_a_1.nii.gz,local_array_hash,1.4300220049917698,seconds
cpu4,6,train_3109_a_1.nii.gz,local_write,11.023313511162996,seconds
cpu4,6,train_3109_a_1.nii.gz,orientation_total,203.0308357477188,seconds
cpu4,6,train_3109_a_1.nii.gz,restore_insert_child,0.25646384060382843,seconds
cpu4,6,train_3109_a_1.nii.gz,restore_total,57.68368587642908,seconds
cpu4,5,train_3109_a_1.nii.gz,crop_read_hash,1.0898865200579166,seconds
cpu4,5,train_3109_a_1.nii.gz,ct_header,0.004164058715105057,seconds
cpu4,5,train_3109_a_1.nii.gz,finite_range_clip,3.185140162706375,seconds
cpu4,5,train_3109_a_1.nii.gz,local_array_hash,1.1083641164004803,seconds
cpu4,5,train_3109_a_1.nii.gz,local_write,9.340199023485184,seconds
cpu4,5,train_3109_a_1.nii.gz,orientation_total,65.54322351887822,seconds
cpu4,5,train_3109_a_1.nii.gz,restore_insert_child,0.16302532702684402,seconds
cpu4,5,train_3109_a_1.nii.gz,restore_total,1.034889604896307,seconds
cpu4,6,train_13100_a_1.nii.gz,crop_read_hash,0.42328138649463654,seconds
cpu4,6,train_13100_a_1.nii.gz,ct_header,0.01031072810292244,seconds
cpu4,6,train_13100_a_1.nii.gz,finite_range_clip,3.725156795233488,seconds
cpu4,6,train_13100_a_1.nii.gz,local_array_hash,0.3175917938351631,seconds
cpu4,6,train_13100_a_1.nii.gz,local_write,11.43415279686451,seconds
cpu4,6,train_13100_a_1.nii.gz,orientation_total,51.04408407583833,seconds
cpu4,6,train_13100_a_1.nii.gz,restore_insert_child,0.0828615352511406,seconds
cpu4,6,train_13100_a_1.nii.gz,restore_total,28.58321015536785,seconds
cpu4,8,train_12972_a_2.nii.gz,crop_read_hash,11.877518612891436,seconds
cpu4,8,train_12972_a_2.nii.gz,ct_header,0.005432646721601486,seconds
cpu4,8,train_12972_a_2.nii.gz,finite_range_clip,1.7478887550532818,seconds
cpu4,8,train_12972_a_2.nii.gz,local_array_hash,2.5308534242212772,seconds
cpu4,8,train_12972_a_2.nii.gz,local_write,20.287406843155622,seconds
cpu4,8,train_12972_a_2.nii.gz,orientation_total,172.04338897019625,seconds
cpu4,8,train_12972_a_2.nii.gz,restore_insert_child,0.9459251798689365,seconds
cpu4,8,train_12972_a_2.nii.gz,restore_resample_child,6.877586185932159,seconds
cpu4,8,train_12972_a_2.nii.gz,restore_total,22.23019091412425,seconds
cpu4,8,train_3050_a_2.nii.gz,crop_read_hash,23.120795845985413,seconds
cpu4,8,train_3050_a_2.nii.gz,ct_header,0.02343270555138588,seconds
cpu4,8,train_3050_a_2.nii.gz,finite_range_clip,0.1809406727552414,seconds
cpu4,8,train_3050_a_2.nii.gz,local_array_hash,0.31261103972792625,seconds
cpu4,8,train_3050_a_2.nii.gz,local_write,5.516655430197716,seconds
cpu4,8,train_3050_a_2.nii.gz,orientation_total,12.33758107572794,seconds
cpu4,8,train_3050_a_2.nii.gz,restore_insert_child,0.14865320920944214,seconds
cpu4,8,train_3050_a_2.nii.gz,restore_resample_child,0.8853848353028297,seconds
cpu4,8,train_3050_a_2.nii.gz,restore_total,9.881886061280966,seconds
cpu4,7,train_3276_a_2.nii.gz,crop_read_hash,0.3378823362290859,seconds
cpu4,7,train_3276_a_2.nii.gz,ct_header,0.005315728485584259,seconds
cpu4,7,train_3276_a_2.nii.gz,finite_range_clip,0.25437312200665474,seconds
cpu4,7,train_3276_a_2.nii.gz,local_array_hash,0.34174417331814766,seconds
cpu4,7,train_3276_a_2.nii.gz,local_write,2.7444795593619347,seconds
cpu4,7,train_3276_a_2.nii.gz,orientation_total,30.393696933984756,seconds
cpu4,7,train_3276_a_2.nii.gz,restore_insert_child,0.10939380526542664,seconds
cpu4,7,train_3276_a_2.nii.gz,restore_total,25.912514127790928,seconds
cpu4,5,train_3276_a_2.nii.gz,publication_hash,0.16862113773822784,seconds
cpu4,5,train_3276_a_2.nii.gz,publication_read_convert,0.44293705374002457,seconds
cpu4,5,train_3276_a_2.nii.gz,shared_write_fsync,0.6504649557173252,seconds
cpu4,5,train_3276_a_2.nii.gz,storage_mask_proof,0.3149700500071049,seconds
cpu4,5,train_3276_a_2.nii.gz,strict_validation,2.1689435206353664,seconds
cpu4,7,train_3109_a_1.nii.gz,publication_hash,0.5723513811826706,seconds
cpu4,7,train_3109_a_1.nii.gz,publication_read_convert,1.5336667411029339,seconds
cpu4,7,train_3109_a_1.nii.gz,shared_write_fsync,1.625660952180624,seconds
cpu4,7,train_3109_a_1.nii.gz,storage_mask_proof,1.107284389436245,seconds
cpu4,7,train_3109_a_1.nii.gz,strict_validation,10.678601790219545,seconds
cpu4,7,train_13100_a_1.nii.gz,publication_hash,0.16298217698931694,seconds
cpu4,7,train_13100_a_1.nii.gz,publication_read_convert,0.4484548456966877,seconds
cpu4,7,train_13100_a_1.nii.gz,shared_write_fsync,0.7907833494246006,seconds
cpu4,7,train_13100_a_1.nii.gz,storage_mask_proof,0.3153310753405094,seconds
cpu4,7,train_13100_a_1.nii.gz,strict_validation,3.1534266769886017,seconds
cpu4,7,train_12972_a_2.nii.gz,publication_hash,1.3375145643949509,seconds
cpu4,7,train_12972_a_2.nii.gz,publication_read_convert,3.620067708194256,seconds
cpu4,7,train_12972_a_2.nii.gz,shared_write_fsync,3.5116153359413147,seconds
cpu4,7,train_12972_a_2.nii.gz,storage_mask_proof,2.856858007609844,seconds
cpu4,7,train_12972_a_2.nii.gz,strict_validation,18.033631701022387,seconds
cpu4,8,train_3691_a_2.nii.gz,publication_hash,0.1706286147236824,seconds
cpu4,8,train_3691_a_2.nii.gz,publication_read_convert,0.4644157215952873,seconds
cpu4,8,train_3691_a_2.nii.gz,shared_write_fsync,0.5909402295947075,seconds
cpu4,8,train_3691_a_2.nii.gz,storage_mask_proof,0.3696768321096897,seconds
cpu4,8,train_3691_a_2.nii.gz,strict_validation,2.276389990001917,seconds
cpu4,8,train_3057_a_2.nii.gz,publication_hash,0.18348859995603561,seconds
cpu4,8,train_3057_a_2.nii.gz,publication_read_convert,0.47401389852166176,seconds
cpu4,8,train_3057_a_2.nii.gz,shared_write_fsync,0.4345657639205456,seconds
cpu4,8,train_3057_a_2.nii.gz,storage_mask_proof,0.37395453453063965,seconds
cpu4,8,train_3057_a_2.nii.gz,strict_validation,2.765359353274107,seconds
cpu4,6,train_12972_a_2.nii.gz,publication_hash,1.3807488232851028,seconds
cpu4,6,train_12972_a_2.nii.gz,publication_read_convert,3.701216448098421,seconds
cpu4,6,train_12972_a_2.nii.gz,shared_write_fsync,3.8284316547214985,seconds
cpu4,6,train_12972_a_2.nii.gz,storage_mask_proof,2.870890475809574,seconds
cpu4,6,train_12972_a_2.nii.gz,strict_validation,25.341868463903666,seconds
cpu4,6,train_3276_a_2.nii.gz,publication_hash,0.1746588572859764,seconds
cpu4,6,train_3276_a_2.nii.gz,publication_read_convert,0.45264922082424164,seconds
cpu4,6,train_3276_a_2.nii.gz,shared_write_fsync,0.7471753470599651,seconds
cpu4,6,train_3276_a_2.nii.gz,storage_mask_proof,0.3219596706330776,seconds
cpu4,6,train_3276_a_2.nii.gz,strict_validation,3.4929159246385098,seconds
cpu4,5,train_13100_a_1.nii.gz,publication_hash,0.16260375827550888,seconds
cpu4,5,train_13100_a_1.nii.gz,publication_read_convert,0.4157380498945713,seconds
cpu4,5,train_13100_a_1.nii.gz,shared_write_fsync,0.623962514102459,seconds
cpu4,5,train_13100_a_1.nii.gz,storage_mask_proof,0.3613458462059498,seconds
cpu4,5,train_13100_a_1.nii.gz,strict_validation,2.058081515133381,seconds
cpu4,5,train_12972_a_2.nii.gz,publication_hash,1.3260244354605675,seconds
cpu4,5,train_12972_a_2.nii.gz,publication_read_convert,3.7418397814035416,seconds
cpu4,5,train_12972_a_2.nii.gz,shared_write_fsync,3.883386455476284,seconds
cpu4,5,train_12972_a_2.nii.gz,storage_mask_proof,2.6768186055123806,seconds
cpu4,5,train_12972_a_2.nii.gz,strict_validation,26.326545290648937,seconds
cpu4,6,train_3109_a_1.nii.gz,publication_hash,0.584022756665945,seconds
cpu4,6,train_3109_a_1.nii.gz,publication_read_convert,1.5660774074494839,seconds
cpu4,6,train_3109_a_1.nii.gz,shared_write_fsync,2.1102764792740345,seconds
cpu4,6,train_3109_a_1.nii.gz,storage_mask_proof,1.1313672699034214,seconds
cpu4,6,train_3109_a_1.nii.gz,strict_validation,11.847199063748121,seconds
cpu4,5,train_3109_a_1.nii.gz,publication_hash,0.5489247515797615,seconds
cpu4,5,train_3109_a_1.nii.gz,publication_read_convert,2.2152321562170982,seconds
cpu4,5,train_3109_a_1.nii.gz,shared_write_fsync,1.9042848721146584,seconds
cpu4,5,train_3109_a_1.nii.gz,storage_mask_proof,1.2234612107276917,seconds
cpu4,5,train_3109_a_1.nii.gz,strict_validation,11.626971531659365,seconds
cpu4,6,train_13100_a_1.nii.gz,publication_hash,0.1677916720509529,seconds
cpu4,6,train_13100_a_1.nii.gz,publication_read_convert,0.44156355783343315,seconds
cpu4,6,train_13100_a_1.nii.gz,shared_write_fsync,0.5012492164969444,seconds
cpu4,6,train_13100_a_1.nii.gz,storage_mask_proof,0.31710638105869293,seconds
cpu4,6,train_13100_a_1.nii.gz,strict_validation,3.2252977564930916,seconds
cpu4,8,train_12972_a_2.nii.gz,publication_hash,1.3074990771710873,seconds
cpu4,8,train_12972_a_2.nii.gz,publication_read_convert,5.541607402265072,seconds
cpu4,8,train_12972_a_2.nii.gz,shared_write_fsync,3.118830718100071,seconds
cpu4,8,train_12972_a_2.nii.gz,storage_mask_proof,2.9874879121780396,seconds
cpu4,8,train_12972_a_2.nii.gz,strict_validation,13.532609175890684,seconds
cpu4,8,train_3050_a_2.nii.gz,publication_hash,0.1794157549738884,seconds
cpu4,8,train_3050_a_2.nii.gz,publication_read_convert,0.4884636141359806,seconds
cpu4,8,train_3050_a_2.nii.gz,shared_write_fsync,0.7418521456420422,seconds
cpu4,8,train_3050_a_2.nii.gz,storage_mask_proof,0.35399603098630905,seconds
cpu4,8,train_3050_a_2.nii.gz,strict_validation,2.9011013880372047,seconds
cpu4,7,train_3276_a_2.nii.gz,publication_hash,0.17719483748078346,seconds
cpu4,7,train_3276_a_2.nii.gz,publication_read_convert,0.4660141095519066,seconds
cpu4,7,train_3276_a_2.nii.gz,shared_write_fsync,1.0303177945315838,seconds
cpu4,7,train_3276_a_2.nii.gz,storage_mask_proof,0.3564133495092392,seconds
cpu4,7,train_3276_a_2.nii.gz,strict_validation,3.4183295629918575,seconds
cpu8,5,train_3276_a_2.nii.gz,crop_read_hash,0.3356330655515194,seconds
cpu8,5,train_3276_a_2.nii.gz,ct_header,0.0038196593523025513,seconds
cpu8,5,train_3276_a_2.nii.gz,finite_range_clip,4.061787389218807,seconds
cpu8,5,train_3276_a_2.nii.gz,local_array_hash,0.36760929599404335,seconds
cpu8,5,train_3276_a_2.nii.gz,local_write,3.335816767066717,seconds
